Usernames;Qualif 1;Qualif 1 pts;;Bests qualif 1
Dodo;01:41:33;100,72;;01:41:33
phaaze;01:52:32;99,90;;01:52:32
willx48;01:59:21;99,38;;01:59:21
Spec;02:02:47;99,12;;
Icola;02:03:09;99,10;;
Vidya James;02:03:19;99,08;;
namefaker89;02:06:04;98,88;;
KayzoBro;02:09:35;98,61;;
JustSam;02:09:51;98,59;;
Volc-41;02:15:55;98,14;;
Ukkiez;02:16:19;98,11;;
spikevegeta;02:19:09;97,89;;
Synii;02:19:09;97,89;;
Exodus;02:23:10;97,59;;
PixelShake;02:24:15;97,51;;
Bread-kun;02:28:16;97,21;;
bucky34;02:29:40;97,10;;
TheOtherSection;02:31:56;96,93;;
Painapple;02:33:18;96,83;;
Worink;02:33:18;96,83;;
AlexanderHD;02:33:20;96,83;;
Aurelius;02:34:35;96,73;;
TonyBigBlind;02:36:45;96,57;;
Stonecold;02:40:14;96,31;;
Neuro;02:41:48;96,19;;
Iyomoo;02:52:00;95,42;;
KretheanOmega;03:14:42;93,71;;
TreySpyre;03:20:34;93,27;;
Demoniikange;03:26:41;92,81;;
Personguy;03:33:13;92,32;;
BrotinderDose;DNF;0,00;;
Doc BAM;DNF;0,00;;
Nika;DNF;0,00;;
TheOnlyOneBoogercloud;DNF;0,00;;
